patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-1-DynaMoth-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.5948658710060528,1,0.8463603715506784,1
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-13-DynaMoth-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.43531315595064457,1,0.9589682277176038,1
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-15-DynaMoth-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.2999915037451498,1,0.7893305816647048,1
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-18-DynaMoth-plausible,Chart-18,Chart,overfitting,1,0.7397260273972602,1,0.20941612123621955,1,0.7893305816647048,1
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-25-DynaMoth-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.8746240571921795,1,0.9374343445477918,1
Patches_ICSE__Doverfitting__DynaMoth__Chart__patch1-Chart-5-DynaMoth-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.7974623155214327,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__DynaMoth__Lang__patch1-Lang-51-DynaMoth-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.3132397975721768,1,0.8767442665087486,1
Patches_ICSE__Doverfitting__DynaMoth__Lang__patch1-Lang-63-DynaMoth-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.8380500091231199,1,0.7825598582037989,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-105-DynaMoth-plausible,Math-105,Math,overfitting,1,0.7348066298342542,1,0.6626537420388173,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-20-DynaMoth-plausible,Math-20,Math,overfitting,1,0.7348066298342542,1,0.4913496130204209,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-32-DynaMoth-plausible,Math-32,Math,overfitting,1,0.7348066298342542,1,0.859281218778339,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-41-DynaMoth-plausible,Math-41,Math,overfitting,1,0.7348066298342542,1,0.949564299086237,1,0.9762448802660312,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-49-DynaMoth-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.5611165503191516,0,0.8955311194062797,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-58-DynaMoth-plausible,Math-58,Math,overfitting,1,0.7348066298342542,1,0.7929934602330717,0,0.8079217525451976,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-71-DynaMoth-plausible,Math-71,Math,overfitting,1,0.7348066298342542,1,0.9827840630008519,0,0.9416502813434251,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-8-DynaMoth-plausible,Math-8,Math,overfitting,1,0.7348066298342542,1,0.029411239235242692,1,0.8823245600531575,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-80-DynaMoth-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.585085390202391,1,0.999896149574985,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-81-DynaMoth-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.6884768772022605,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-82-DynaMoth-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.5444618951846689,0,0.8079217525451976,1
Patches_ICSE__Doverfitting__DynaMoth__Math__patch1-Math-85-DynaMoth-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.3036169314527529,1,0.999896149574985,1
Patches_ICSE__Doverfitting__DynaMoth__Time__patch1-Time-11-DynaMoth-plausible,Time-11,Time,overfitting,1,0.7241770715096482,1,0.8521227640940977,1,0.9343163657277275,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-13-FixMiner-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.606709676684979,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-14-FixMiner-plausible,Chart-14,Chart,overfitting,1,0.7397260273972602,1,0.34510057866729216,1,0.7835187557271585,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-15-FixMiner-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.9468197909796484,1,0.7835187557271585,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-17-FixMiner-plausible,Chart-17,Chart,overfitting,1,0.7397260273972602,1,0.5633773745025455,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-25-FixMiner-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.43276273961995204,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-26-FixMiner-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.9004495990042221,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-3-FixMiner-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.3193418039018624,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__FixMiner__Chart__patch1-Chart-7-FixMiner-plausible,Chart-7,Chart,overfitting,1,0.7397260273972602,1,0.6959948701337834,1,0.6691173562541441,1
Patches_ICSE__Doverfitting__FixMiner__Closure__patch1-Closure-129-FixMiner-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.8731312620415899,0,0.6020308704701847,1
Patches_ICSE__Doverfitting__FixMiner__Closure__patch1-Closure-19-FixMiner-plausible,Closure-19,Closure,overfitting,1,0.6902927580893683,1,0.09368549297431539,1,0.858350664689297,1
Patches_ICSE__Doverfitting__FixMiner__Lang__patch1-Lang-57-FixMiner-plausible,Lang-57,Lang,overfitting,1,0.7288590604026846,1,0.9985020214646991,1,0.7863101061467258,1
Patches_ICSE__Doverfitting__FixMiner__Lang__patch1-Lang-63-FixMiner-plausible,Lang-63,Lang,overfitting,1,0.7288590604026846,1,0.27961191937826124,1,0.6454001009913884,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-20-FixMiner-plausible,Math-20,Math,overfitting,1,0.7348066298342542,1,0.26718469116517973,1,0.7438638724587006,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-50-FixMiner-plausible,Math-50,Math,overfitting,1,0.7348066298342542,1,0.8851265554500901,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-63-FixMiner-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.8807389678583045,1,0.7047695113822643,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-80-FixMiner-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.13764199567402158,0,0.7047695113822643,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-81-FixMiner-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.7443155268923154,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-84-FixMiner-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.6990966888588673,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__FixMiner__Math__patch1-Math-85-FixMiner-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.46192160344674327,0,0.882753980044817,1
Patches_ICSE__Doverfitting__FixMiner__Time__patch1-Time-11-FixMiner-plausible,Time-11,Time,overfitting,1,0.7241770715096482,1,0.12547500935241174,0,0.6514245609956487,1
Patches_ICSE__Doverfitting__GenProg__Chart__patch1-Chart-1-GenProg-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.3138203272623701,1,0.9225606116584449,1
Patches_ICSE__Doverfitting__GenProg__Chart__patch1-Chart-12-GenProg-plausible,Chart-12,Chart,overfitting,1,0.7397260273972602,1,0.2615530463118,1,0.9788083927639504,1
Patches_ICSE__Doverfitting__GenProg__Chart__patch1-Chart-13-GenProg-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.7008408895008554,0,0.8176369730975455,1
Patches_ICSE__Doverfitting__GenProg__Chart__patch1-Chart-25-GenProg-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.22789197890735768,1,0.8544385762438945,1
Patches_ICSE__Doverfitting__GenProg__Chart__patch1-Chart-3-GenProg-plausible,Chart-3,Chart,overfitting,1,0.7397260273972602,1,0.4931103229848808,1,0.7279459419349831,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-10-GenProg-plausible,Closure-10,Closure,overfitting,1,0.6902927580893683,1,0.993906309433891,0,0.6229639645472801,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-112-GenProg-plausible,Closure-112,Closure,overfitting,1,0.6902927580893683,1,0.21220747485396863,1,0.8648825447034929,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-114-GenProg-plausible,Closure-114,Closure,overfitting,1,0.6902927580893683,1,0.3738491444106369,1,0.9200120105988808,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-124-GenProg-plausible,Closure-124,Closure,overfitting,1,0.6902927580893683,1,0.0935034547745921,1,0.908101680275011,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-129-GenProg-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.8351417342075574,0,0.8569444264827767,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-130-GenProg-plausible,Closure-130,Closure,overfitting,1,0.6902927580893683,1,0.4859329784263382,1,0.8787280568551961,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-21-GenProg-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.9624014436858985,0,0.805662472622858,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-22-GenProg-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.14461570487334963,1,0.8934224583604893,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-55-GenProg-plausible,Closure-55,Closure,overfitting,1,0.6902927580893683,1,0.8918217642332203,0,0.8507279419803913,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-59-GenProg-plausible,Closure-59,Closure,overfitting,1,0.6902927580893683,1,0.35954611893234156,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-67-GenProg-plausible,Closure-67,Closure,overfitting,1,0.6902927580893683,1,0.2362906836924623,1,0.928314033157608,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-75-GenProg-plausible,Closure-75,Closure,overfitting,1,0.6902927580893683,1,0.6571231551575867,0,0.9804067462378926,1
Patches_ICSE__Doverfitting__GenProg__Closure__patch1-Closure-78-GenProg-plausible,Closure-78,Closure,overfitting,1,0.6902927580893683,1,0.030188469259489592,1,0.6020308704701847,1
Patches_ICSE__Doverfitting__GenProg__Lang__patch1-Lang-7-GenProg-plausible,Lang-7,Lang,overfitting,1,0.7288590604026846,1,0.005060730361583388,0,0.5025949597066491,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-2-GenProg-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.3975088220024602,1,0.9749415372525677,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-28-GenProg-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.32406617952943784,0,0.8058263769116767,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-31-GenProg-plausible,Math-31,Math,overfitting,1,0.7348066298342542,1,0.7173861706578798,0,0.9994561551966161,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-40-GenProg-plausible,Math-40,Math,overfitting,1,0.7348066298342542,1,0.45247337124071896,1,0.9947528571644199,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-80-GenProg-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.6777524142018176,1,0.9967714312352344,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-81-GenProg-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.6989471733513501,1,0.9278313812835324,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-82-GenProg-plausible,Math-82,Math,overfitting,1,0.7348066298342542,1,0.9811954308212117,1,0.8058263769116767,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-85-GenProg-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.683541574470258,1,0.9829169578755266,1
Patches_ICSE__Doverfitting__GenProg__Math__patch1-Math-95-GenProg-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.0788765837661155,0,0.9742556357200017,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-1-Kali-plausible,Chart-1,Chart,overfitting,1,0.7397260273972602,1,0.5800284530205562,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-12-Kali-plausible,Chart-12,Chart,overfitting,1,0.7397260273972602,1,0.18890636475445843,0,0.6613093628229875,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-15-Kali-plausible,Chart-15,Chart,overfitting,1,0.7397260273972602,1,0.7312406583584447,0,0.6613093628229875,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-25-Kali-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.5484830646246303,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-26-Kali-plausible,Chart-26,Chart,overfitting,1,0.7397260273972602,1,0.6215032596259377,1,0.6613093628229875,1
Patches_ICSE__Doverfitting__Kali__Chart__patch1-Chart-5-Kali-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.3721443167968299,0,0.7908488361221113,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-1-Kali-plausible,Closure-1,Closure,overfitting,1,0.6902927580893683,1,0.5254697248274498,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-10-Kali-plausible,Closure-10,Closure,overfitting,1,0.6902927580893683,1,0.4736051880661374,0,0.8540697382278484,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-112-Kali-plausible,Closure-112,Closure,overfitting,1,0.6902927580893683,1,0.04850513258211875,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-114-Kali-plausible,Closure-114,Closure,overfitting,1,0.6902927580893683,1,0.4341822332207885,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-117-Kali-plausible,Closure-117,Closure,overfitting,1,0.6902927580893683,1,0.3049191826586233,1,0.7665080347659335,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-119-Kali-plausible,Closure-119,Closure,overfitting,1,0.6902927580893683,1,0.24864819916465264,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-12-Kali-plausible,Closure-12,Closure,overfitting,1,0.6902927580893683,1,0.9302937489130779,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-120-Kali-plausible,Closure-120,Closure,overfitting,1,0.6902927580893683,1,0.5982968449905018,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-121-Kali-plausible,Closure-121,Closure,overfitting,1,0.6902927580893683,1,0.1541575029427562,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-122-Kali-plausible,Closure-122,Closure,overfitting,1,0.6902927580893683,1,0.7571316253352183,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-124-Kali-plausible,Closure-124,Closure,overfitting,1,0.6902927580893683,1,0.36956669018657895,1,0.8046809735667131,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-125-Kali-plausible,Closure-125,Closure,overfitting,1,0.6902927580893683,1,0.5988506638162991,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-127-Kali-plausible,Closure-127,Closure,overfitting,1,0.6902927580893683,1,0.3799349341788377,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-129-Kali-plausible,Closure-129,Closure,overfitting,1,0.6902927580893683,1,0.6385458531009636,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-130-Kali-plausible,Closure-130,Closure,overfitting,1,0.6902927580893683,1,0.681937037573606,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-131-Kali-plausible,Closure-131,Closure,overfitting,1,0.6902927580893683,1,0.28353426632010625,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-132-Kali-plausible,Closure-132,Closure,overfitting,1,0.6902927580893683,1,0.8310576876132559,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-15-Kali-plausible,Closure-15,Closure,overfitting,1,0.6902927580893683,1,0.6181307496852578,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-20-Kali-plausible,Closure-20,Closure,overfitting,1,0.6902927580893683,1,0.6052685945074544,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-21-Kali-plausible,Closure-21,Closure,overfitting,1,0.6902927580893683,1,0.21800593004626811,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-22-Kali-plausible,Closure-22,Closure,overfitting,1,0.6902927580893683,1,0.25396254580418,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-26-Kali-plausible,Closure-26,Closure,overfitting,1,0.6902927580893683,1,0.3953770523791057,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-29-Kali-plausible,Closure-29,Closure,overfitting,1,0.6902927580893683,1,0.03387269818171201,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-3-Kali-plausible,Closure-3,Closure,overfitting,1,0.6902927580893683,1,0.054731143300722596,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-30-Kali-plausible,Closure-30,Closure,overfitting,1,0.6902927580893683,1,0.662682068619064,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-31-Kali-plausible,Closure-31,Closure,overfitting,1,0.6902927580893683,1,0.3164785602685367,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-33-Kali-plausible,Closure-33,Closure,overfitting,1,0.6902927580893683,1,0.720244476030497,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-36-Kali-plausible,Closure-36,Closure,overfitting,1,0.6902927580893683,1,0.07482644255422188,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-45-Kali-plausible,Closure-45,Closure,overfitting,1,0.6902927580893683,1,0.7401312499629299,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-46-Kali-plausible,Closure-46,Closure,overfitting,1,0.6902927580893683,1,0.21417883012053884,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-49-Kali-plausible,Closure-49,Closure,overfitting,1,0.6902927580893683,1,0.8695515555783495,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-5-Kali-plausible,Closure-5,Closure,overfitting,1,0.6902927580893683,1,0.9065322424574986,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-50-Kali-plausible,Closure-50,Closure,overfitting,1,0.6902927580893683,1,0.6893133058623288,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-55-Kali-plausible,Closure-55,Closure,overfitting,1,0.6902927580893683,1,0.3942866712901717,1,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-59-Kali-plausible,Closure-59,Closure,overfitting,1,0.6902927580893683,1,0.025647897127963226,1,0.7663210910602124,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-61-Kali-plausible,Closure-61,Closure,overfitting,1,0.6902927580893683,1,0.7611131728418318,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-64-Kali-plausible,Closure-64,Closure,overfitting,1,0.6902927580893683,1,0.562817570968351,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-67-Kali-plausible,Closure-67,Closure,overfitting,1,0.6902927580893683,1,0.08229124940952703,0,0.7479931032728986,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-68-Kali-plausible,Closure-68,Closure,overfitting,1,0.6902927580893683,1,0.5707371869026688,0,0.8155124835339341,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-7-Kali-plausible,Closure-7,Closure,overfitting,1,0.6902927580893683,1,0.006155669335288327,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-72-Kali-plausible,Closure-72,Closure,overfitting,1,0.6902927580893683,1,0.4513766078981988,0,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-75-Kali-plausible,Closure-75,Closure,overfitting,1,0.6902927580893683,1,0.613256681670192,1,0.8536386631415955,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-76-Kali-plausible,Closure-76,Closure,overfitting,1,0.6902927580893683,1,0.8026586252465906,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-78-Kali-plausible,Closure-78,Closure,overfitting,1,0.6902927580893683,1,0.2906059077682427,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Closure__patch1-Closure-8-Kali-plausible,Closure-8,Closure,overfitting,1,0.6902927580893683,1,0.23204551611998447,1,0.5725343879142726,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-2-Kali-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.22167143756974972,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-28-Kali-plausible,Math-28,Math,overfitting,1,0.7348066298342542,1,0.5887160631256492,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-31-Kali-plausible,Math-31,Math,overfitting,1,0.7348066298342542,1,0.024884477720097387,1,0.6207236722787673,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-32-Kali-plausible,Math-32,Math,overfitting,1,0.7348066298342542,1,0.4534815367450279,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-49-Kali-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.3060414915822871,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-80-Kali-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.178935698624885,1,0.6207236722787673,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-81-Kali-plausible,Math-81,Math,overfitting,1,0.7348066298342542,1,0.045614647479246706,0,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-84-Kali-plausible,Math-84,Math,overfitting,1,0.7348066298342542,1,0.01680915781628134,1,0.7599269935001266,1
Patches_ICSE__Doverfitting__Kali__Math__patch1-Math-95-Kali-plausible,Math-95,Math,overfitting,1,0.7348066298342542,1,0.1698945128235967,1,0.6207236722787673,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-13-Nopol-plausible,Chart-13,Chart,overfitting,1,0.7397260273972602,1,0.42019325992063383,0,0.9589682277176038,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-17-Nopol-plausible,Chart-17,Chart,overfitting,1,0.7397260273972602,1,0.49482967791705623,1,0.8538941732396591,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-21-Nopol-plausible,Chart-21,Chart,overfitting,1,0.7397260273972602,1,0.46997091240616984,1,0.7893305816647048,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-25-Nopol-plausible,Chart-25,Chart,overfitting,1,0.7397260273972602,1,0.6756392228496231,1,0.9374343445477918,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-5-Nopol-plausible,Chart-5,Chart,overfitting,1,0.7397260273972602,1,0.5771775044961992,1,0.7908488361221113,1
Patches_ICSE__Doverfitting__Nopol__Chart__patch1-Chart-9-Nopol-plausible,Chart-9,Chart,overfitting,1,0.7397260273972602,1,0.4162706429924663,1,0.8538941732396591,1
Patches_ICSE__Doverfitting__Nopol__Lang__patch1-Lang-44-Nopol-plausible,Lang-44,Lang,overfitting,1,0.7288590604026846,1,0.14248162866480163,0,0.9434739466706734,1
Patches_ICSE__Doverfitting__Nopol__Lang__patch1-Lang-51-Nopol-plausible,Lang-51,Lang,overfitting,1,0.7288590604026846,1,0.7776823488067415,1,0.8767442665087486,1
Patches_ICSE__Doverfitting__Nopol__Lang__patch1-Lang-53-Nopol-plausible,Lang-53,Lang,overfitting,1,0.7288590604026846,1,0.8038733863813131,1,0.8918552237364612,1
Patches_ICSE__Doverfitting__Nopol__Lang__patch1-Lang-55-Nopol-plausible,Lang-55,Lang,overfitting,1,0.7288590604026846,1,0.25975179140571236,0,0.7825598582037989,1
Patches_ICSE__Doverfitting__Nopol__Lang__patch1-Lang-58-Nopol-plausible,Lang-58,Lang,overfitting,1,0.7288590604026846,1,0.9402158860773521,1,0.8847089244243643,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-105-Nopol-plausible,Math-105,Math,overfitting,1,0.7348066298342542,1,0.9384470089993842,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-18-Nopol-plausible,Math-18,Math,overfitting,1,0.7348066298342542,1,0.327369356524045,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-2-Nopol-plausible,Math-2,Math,overfitting,1,0.7348066298342542,1,0.9373588466277836,0,0.8823245600531575,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-20-Nopol-plausible,Math-20,Math,overfitting,1,0.7348066298342542,1,0.09820299795625209,0,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-33-Nopol-plausible,Math-33,Math,overfitting,1,0.7348066298342542,1,0.6040155277723563,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-4-Nopol-plausible,Math-4,Math,overfitting,1,0.7348066298342542,1,0.5289915403376455,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-41-Nopol-plausible,Math-41,Math,overfitting,1,0.7348066298342542,1,0.6347877012062826,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-42-Nopol-plausible,Math-42,Math,overfitting,1,0.7348066298342542,1,0.8474807160362391,1,0.8079217525451976,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-49-Nopol-plausible,Math-49,Math,overfitting,1,0.7348066298342542,1,0.38988975964644024,1,0.8955311194062797,1
Patches_ICSE__Doverfitting__Nopol__Math__patch1-Math-58-Nopol-plausible,Math-58,Math,overfitting,1,0.7348066298342542,1,0.6653282359997233,1,0.9198912914266917,1
